"Id","SalePrice"
1461,110135.921108869
1462,159059.960195413
1463,169683.677293038
1464,188059.736835119
1465,219781.967519465
1466,182152.005618161
1467,175453.9421406
1468,175115.157050273
1469,210229.829502557
1470,102017.787793493
1471,210420.144516952
1472,119310.289416449
1473,107391.695010813
1474,164580.872108579
1475,146068.196891318
1476,328672.511361648
1477,268102.530107411
1478,296230.728316352
1479,286760.111147053
1480,387050.163958644
1481,302944.349055827
1482,235072.568728509
1483,190566.046703785
1484,195564.855595111
1485,184861.489797535
1486,214427.85933732
1487,313876.873902323
1488,270342.041532744
1489,207291.277203691
1490,204319.282120464
1491,210882.680545713
1492,97661.0742594176
1493,190683.313481674
1494,288175.769963726
1495,286046.832186347
1496,225033.504500513
1497,213655.287614358
1498,179282.122242066
1499,179578.603403097
1500,162088.950577596
1501,178168.607692073
1502,170418.188349966
1503,268586.828863334
1504,244406.358820306
1505,225294.201415752
1506,213836.97285552
1507,245897.848391375
1508,198842.305820725
1509,177137.980250332
1510,148774.119926714
1511,147020.65848817
1512,166674.948508261
1513,172912.212700379
1514,165586.085622413
1515,218684.689721817
1516,156647.062872045
1517,157935.63022983
1518,170562.145847792
1519,227005.62469838
1520,124087.815008275
1521,129523.770143829
1522,186700.518088061
1523,101448.878832774
1524,109503.467045705
1525,107158.531997188
1526,109605.223971439
1527,98643.1554119711
1528,146656.140856887
1529,140431.954232454
1530,186106.13713032
1531,113793.759534411
1532,78238.7084878751
1533,154417.057179446
1534,143982.462249499
1535,156164.980989742
1536,115994.601246939
1537,46719.9982288203
1538,187512.245710341
1539,220809.554986009
1540,137523.668671734
1541,164116.675919667
1542,153172.777940532
1543,214176.573680407
1544,58757.1769888284
1545,115834.678026784
1546,137545.86451584
1547,122995.059058294
1548,139781.23287278
1549,113318.587886053
1550,132713.032270393
1551,125747.602265736
1552,137808.105367672
1553,139955.314553689
1554,134310.191283347
1555,158588.019709279
1556,97451.7807015893
1557,109716.814098379
1558,104769.79416895
1559,99378.802049646
1560,132969.679842086
1561,146051.068805527
1562,120098.758539356
1563,104876.840006078
1564,167987.0320688
1565,143029.11057144
1566,224401.907209049
1567,70623.894327594
1568,207566.843364681
1569,103551.823169084
1570,137903.632271793
1571,118364.369784655
1572,137617.971232514
1573,237308.1364701
1574,145708.613223889
1575,217496.781242728
1576,225374.068588608
1577,207055.272339528
1578,145996.88077848
1579,142322.96009448
1580,211150.649511418
1581,132240.388465923
1582,121660.061796301
1583,301217.57056458
1584,238700.790704679
1585,155391.875589218
1586,38667.1764429754
1587,96405.3241505858
1588,134111.648229965
1589,97739.0292574311
1590,147593.622567788
1591,73247.177716957
1592,128319.075561118
